# golden expected-verdicts  suite=grid320  precision=fp32
# Committed source-of-truth (lockfile-style): each cell -> its EXPECTED PASS/FAIL
# under the uniform gate (corr>=0.9999 AND sum_ratio in [0.999,1.001]). fp32
# legitimately misses the gate on the precision-heavy cells; this file records that
# baseline so a correct fp32 run reads as PASS. A cell whose ACTUAL verdict FLIPS vs
# this file (pass<->fail) is the regression signal; run.sh names the flipped cells.
# provenance: seeded from the validated desktop-5090 run (184 PASS / 136 FAIL of 320),
# per-cell identical to cuda/workbench/grid/results_5090.log (320/320, 0 mismatches).
# regenerate deliberately and review the diff, like cells/.
# cell	verdict
2PLV_mono_N30_onaxis	PASS
2PLV_mono_N30_cryoff	PASS
2PLV_mono_N30_detoff	PASS
2PLV_mono_N30_both	FAIL
2PLV_disp_N30_onaxis	PASS
2PLV_disp_N30_cryoff	PASS
2PLV_disp_N30_detoff	PASS
2PLV_disp_N30_both	PASS
2PLV_mosaic_N30_onaxis	PASS
2PLV_mosaic_N30_cryoff	PASS
2PLV_mosaic_N30_detoff	PASS
2PLV_mosaic_N30_both	PASS
2PLV_phi_N30_onaxis	PASS
2PLV_phi_N30_cryoff	PASS
2PLV_phi_N30_detoff	PASS
2PLV_phi_N30_both	FAIL
2PLV_os4_N30_onaxis	PASS
2PLV_os4_N30_cryoff	PASS
2PLV_os4_N30_detoff	PASS
2PLV_os4_N30_both	PASS
2PLV_mono_N100_onaxis	FAIL
2PLV_mono_N100_cryoff	FAIL
2PLV_mono_N100_detoff	PASS
2PLV_mono_N100_both	FAIL
2PLV_disp_N100_onaxis	FAIL
2PLV_disp_N100_cryoff	FAIL
2PLV_disp_N100_detoff	FAIL
2PLV_disp_N100_both	FAIL
2PLV_mosaic_N100_onaxis	FAIL
2PLV_mosaic_N100_cryoff	PASS
2PLV_mosaic_N100_detoff	PASS
2PLV_mosaic_N100_both	FAIL
2PLV_phi_N100_onaxis	FAIL
2PLV_phi_N100_cryoff	PASS
2PLV_phi_N100_detoff	FAIL
2PLV_phi_N100_both	PASS
2PLV_os4_N100_onaxis	FAIL
2PLV_os4_N100_cryoff	PASS
2PLV_os4_N100_detoff	PASS
2PLV_os4_N100_both	FAIL
2PLV_mono_N300_onaxis	FAIL
2PLV_mono_N300_cryoff	FAIL
2PLV_mono_N300_detoff	FAIL
2PLV_mono_N300_both	FAIL
2PLV_disp_N300_onaxis	FAIL
2PLV_disp_N300_cryoff	FAIL
2PLV_disp_N300_detoff	FAIL
2PLV_disp_N300_both	FAIL
2PLV_mosaic_N300_onaxis	FAIL
2PLV_mosaic_N300_cryoff	FAIL
2PLV_mosaic_N300_detoff	FAIL
2PLV_mosaic_N300_both	FAIL
2PLV_phi_N300_onaxis	FAIL
2PLV_phi_N300_cryoff	FAIL
2PLV_phi_N300_detoff	FAIL
2PLV_phi_N300_both	FAIL
2PLV_os4_N300_onaxis	FAIL
2PLV_os4_N300_cryoff	FAIL
2PLV_os4_N300_detoff	FAIL
2PLV_os4_N300_both	FAIL
2PLV_mono_N1000_onaxis	FAIL
2PLV_mono_N1000_cryoff	FAIL
2PLV_mono_N1000_detoff	FAIL
2PLV_mono_N1000_both	FAIL
2PLV_disp_N1000_onaxis	FAIL
2PLV_disp_N1000_cryoff	FAIL
